section_id,station,load_kN,nominal_load_kN,actual_load_kN,load_pressure_MPa,load_radius_cm,thickness_AC_cm,thickness_BC_cm,thickness_SB_cm,subgrade_modulus_MPa,poisson_AC,poisson_BC,poisson_SB,pavement_type,pavement_temperature_C,sensor_offsets_cm,D0_mm,D23_mm,D53_mm,D69_mm,D85_mm,D116_mm,D153_mm,n_repetitions
STR16,ZK1+120,109,109,108.25,1.531495,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,16.9,"0,23,53,69,85,116,153",0.09915,0.0887,0.0845,0.0806,0.0778,0.07125,0.07025,2
STR17,ZK1+130,50,50,50.12,0.7091,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.9,"0,23,53,69,85,116,153",0.049833,0.043333,0.036633,0.035633,0.034233,0.0271,0.024367,3
STR17,ZK1+130,68,68,69.54,0.983837,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.5,"0,23,53,69,85,116,153",0.0667,0.0559,0.0491,0.047333,0.045833,0.04,0.035767,3
STR17,ZK1+130,88,88,89.09,1.260366,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.0,"0,23,53,69,85,116,153",0.0784,0.0703,0.0637,0.05735,0.05445,0.051,0.0462,2
STR17,ZK1+130,109,109,108.83,1.53963,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.6,"0,23,53,69,85,116,153",0.0979,0.08865,0.07915,0.07255,0.07035,0.06665,0.0596,2
STR17,ZK1+140,50,50,50.03,0.707733,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.0,"0,23,53,69,85,116,153",0.050667,0.048467,0.0381,0.036867,0.0359,0.029433,0.027,3
STR17,ZK1+140,68,68,69.27,0.97997,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.3,"0,23,53,69,85,116,153",0.0641,0.0583,0.0503,0.04755,0.0451,0.04115,0.03845,2
STR17,ZK1+140,88,88,89.06,1.260012,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.07915,0.0745,0.06575,0.0647,0.06175,0.0543,0.0533,2
STR17,ZK1+140,109,109,107.95,1.527251,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.4,"0,23,53,69,85,116,153",0.09595,0.08775,0.08095,0.0794,0.07555,0.0685,0.0675,2
STR17,ZK1+150,50,50,50.5,0.714476,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.9,"0,23,53,69,85,116,153",0.049,0.0407,0.034267,0.033267,0.0326,0.028367,0.027367,3
STR17,ZK1+150,68,68,68.58,0.970256,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.4,"0,23,53,69,85,116,153",0.061633,0.055933,0.0474,0.045333,0.0444,0.0367,0.0357,3
STR17,ZK1+150,88,88,89.19,1.261851,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.1,"0,23,53,69,85,116,153",0.0729,0.0683,0.06235,0.0583,0.05785,0.04945,0.04845,2
STR17,ZK1+150,109,109,107.92,1.526756,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.4,"0,23,53,69,85,116,153",0.08915,0.0831,0.07525,0.07325,0.07215,0.0632,0.0622,2
STR17,ZK1+160,50,50,49.91,0.706129,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,19.2,"0,23,53,69,85,116,153",0.046067,0.043567,0.034,0.032267,0.031267,0.0249,0.023533,3
STR17,ZK1+160,68,68,69.65,0.985393,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.9,"0,23,53,69,85,116,153",0.060067,0.052733,0.045867,0.044267,0.041867,0.037467,0.032467,3
STR17,ZK1+160,88,88,88.95,1.258385,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.0709,0.06205,0.05935,0.05485,0.0534,0.04945,0.0432,2
STR17,ZK1+160,109,109,108.4,1.533476,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.0882,0.0787,0.07195,0.06995,0.06715,0.06035,0.0546,2
STR17,ZK1+170,50,50,49.78,0.704196,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.045467,0.0384,0.033567,0.032467,0.031467,0.026467,0.025467,3
STR17,ZK1+170,68,68,69.52,0.98346,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.5,"0,23,53,69,85,116,153",0.061067,0.052833,0.046967,0.044867,0.042867,0.0382,0.0372,3
STR17,ZK1+170,88,88,88.95,1.258456,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.5,"0,23,53,69,85,116,153",0.0735,0.06475,0.0592,0.05615,0.05465,0.04965,0.04865,2
STR17,ZK1+170,109,109,108.34,1.532768,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,14.6,"0,23,53,69,85,116,153",0.091,0.08,0.07445,0.0708,0.0698,0.0633,0.0623,2
STR17,ZK1+180,50,50,50.36,0.712401,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.8,"0,23,53,69,85,116,153",0.0529,0.039467,0.034333,0.032333,0.031333,0.0293,0.0283,3
STR17,ZK1+180,68,68,68.73,0.972331,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.9,"0,23,53,69,85,116,153",0.0681,0.059333,0.0521,0.049533,0.047,0.0409,0.036767,3
STR17,ZK1+180,88,88,89.09,1.260295,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.5,"0,23,53,69,85,116,153",0.08215,0.0682,0.06265,0.05695,0.05595,0.0546,0.04915,2
STR17,ZK1+180,109,109,108.39,1.533334,15.0,36.0,20.0,20.0,50,0.35,0.35,0.35,semi-rigid,17.1,"0,23,53,69,85,116,153",0.09975,0.08965,0.08125,0.07995,0.0758,0.07,0.0621,2
STR18,ZK1+190,50,50,50.08,0.708487,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.9,"0,23,53,69,85,116,153",0.0559,0.0479,0.041867,0.039167,0.038033,0.033333,0.029867,3
STR18,ZK1+190,68,68,68.7,0.971953,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.5,"0,23,53,69,85,116,153",0.069267,0.063933,0.055133,0.052567,0.0507,0.045067,0.039867,3
STR18,ZK1+190,88,88,89.23,1.262417,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.1,"0,23,53,69,85,116,153",0.0875,0.0817,0.07455,0.07125,0.07045,0.05955,0.0515,2
STR18,ZK1+190,109,109,108.53,1.535456,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.6,"0,23,53,69,85,116,153",0.10875,0.09785,0.09195,0.08975,0.0787,0.0731,0.06545,2
STR18,ZK1+200,50,50,50.27,0.711128,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.5,"0,23,53,69,85,116,153",0.054633,0.0459,0.039967,0.038767,0.037767,0.0305,0.0295,3
STR18,ZK1+200,68,68,68.6,0.970539,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.1,"0,23,53,69,85,116,153",0.0716,0.0623,0.0582,0.054867,0.053867,0.045167,0.039633,3
STR18,ZK1+200,88,88,89.1,1.260507,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.9,"0,23,53,69,85,116,153",0.08835,0.08135,0.0765,0.07265,0.06875,0.0611,0.0531,2
STR18,ZK1+200,109,109,108.41,1.533759,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.0,"0,23,53,69,85,116,153",0.11255,0.10165,0.09475,0.0921,0.0868,0.0776,0.06665,2
STR18,ZK1+210,50,50,50.42,0.713344,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,19.4,"0,23,53,69,85,116,153",0.0537,0.042467,0.041033,0.0397,0.0382,0.0372,0.0362,3
STR18,ZK1+210,68,68,69.66,0.98544,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.8,"0,23,53,69,85,116,153",0.073733,0.064433,0.0573,0.054967,0.0539,0.049833,0.046667,3
STR18,ZK1+210,88,88,89.11,1.260649,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.5,"0,23,53,69,85,116,153",0.0908,0.08575,0.0773,0.07315,0.07105,0.06125,0.0529,2
STR18,ZK1+210,109,109,108.61,1.536517,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.5,"0,23,53,69,85,116,153",0.11285,0.10075,0.0967,0.0914,0.08945,0.0774,0.06735,2
STR18,ZK1+220,50,50,50.34,0.712165,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.9,"0,23,53,69,85,116,153",0.053767,0.047567,0.043033,0.040367,0.038567,0.032533,0.0284,3
STR18,ZK1+220,68,68,69.6,0.984591,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.8,"0,23,53,69,85,116,153",0.0701,0.0619,0.057467,0.054833,0.053833,0.046533,0.0408,3
STR18,ZK1+220,88,88,88.95,1.258456,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.5,"0,23,53,69,85,116,153",0.08815,0.08185,0.07655,0.0716,0.06815,0.0611,0.05235,2
STR18,ZK1+220,109,109,108.19,1.530646,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.3,"0,23,53,69,85,116,153",0.1076,0.09885,0.0918,0.0891,0.08575,0.0763,0.06645,2
STR18,ZK1+240,50,50,50.16,0.709619,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.9,"0,23,53,69,85,116,153",0.056333,0.0485,0.0433,0.0424,0.0414,0.0385,0.0375,3
STR18,ZK1+240,68,68,69.11,0.977706,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.5,"0,23,53,69,85,116,153",0.075933,0.067833,0.061533,0.0595,0.0585,0.0575,0.0565,3
STR18,ZK1+240,88,88,88.98,1.258809,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,18.2,"0,23,53,69,85,116,153",0.09585,0.08475,0.0806,0.0779,0.0769,0.0759,0.0749,2
STR18,ZK1+240,109,109,108.18,1.530363,15.0,52.0,0.0,48.0,50,0.35,0.35,0.35,flexible,17.9,"0,23,53,69,85,116,153",0.1181,0.10555,0.1012,0.0975,0.0965,0.0955,0.0945,2
STR19,ZK1+250,50,50,49.78,0.704243,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.6,"0,23,53,69,85,116,153",0.046067,0.035633,0.030533,0.029933,0.028933,0.024333,0.023333,3
STR19,ZK1+250,68,68,69.58,0.984356,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.057267,0.046833,0.041533,0.0399,0.0389,0.0328,0.0296,3
STR19,ZK1+250,88,88,88.93,1.258102,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.06915,0.0586,0.0525,0.0509,0.0499,0.04075,0.03915,2
STR19,ZK1+250,109,109,107.12,1.515438,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.2,"0,23,53,69,85,116,153",0.08225,0.07825,0.0636,0.06235,0.06135,0.05455,0.0479,2
STR19,ZK1+260,50,50,49.86,0.705328,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.9,"0,23,53,69,85,116,153",0.047467,0.0389,0.034567,0.033167,0.0321,0.029,0.028,3
STR19,ZK1+260,68,68,69.75,0.986808,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.0618,0.0585,0.047367,0.046433,0.0453,0.037667,0.036667,3
STR19,ZK1+260,88,88,88.88,1.257324,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.2,"0,23,53,69,85,116,153",0.07575,0.0672,0.06315,0.0614,0.0588,0.05375,0.0289,2
STR19,ZK1+260,109,109,109.08,1.543166,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.0,"0,23,53,69,85,116,153",0.0925,0.0816,0.0786,0.07645,0.07135,0.06585,0.06485,2
STR19,ZK1+270,50,50,49.64,0.702262,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.8,"0,23,53,69,85,116,153",0.046533,0.041333,0.0338,0.032633,0.0315,0.025567,0.0219,3
STR19,ZK1+270,68,68,69.86,0.98827,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.4,"0,23,53,69,85,116,153",0.0609,0.0539,0.0467,0.0457,0.0447,0.040633,0.0363,3
STR19,ZK1+270,88,88,89.04,1.259658,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.0736,0.0649,0.0606,0.06015,0.0581,0.05075,0.0459,2
STR19,ZK1+270,109,109,107.18,1.516287,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.1,"0,23,53,69,85,116,153",0.0876,0.0791,0.07335,0.07135,0.0701,0.0627,0.05635,2
STR19,ZK1+280,50,50,50.44,0.71358,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.4,"0,23,53,69,85,116,153",0.0495,0.045933,0.036533,0.0342,0.033067,0.027867,0.026233,3
STR19,ZK1+280,68,68,68.97,0.975726,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.2,"0,23,53,69,85,116,153",0.063733,0.056233,0.048533,0.045967,0.044633,0.038833,0.036867,3
STR19,ZK1+280,88,88,89.06,1.259941,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.9,"0,23,53,69,85,116,153",0.07655,0.06475,0.06115,0.05955,0.057,0.0514,0.04595,2
STR19,ZK1+280,109,109,108.48,1.534749,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.9,"0,23,53,69,85,116,153",0.09165,0.08685,0.07575,0.0746,0.0735,0.065,0.0577,2
STR19,ZK1+290,50,50,51.05,0.72221,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.1,"0,23,53,69,85,116,153",0.052167,0.041733,0.038067,0.0356,0.0345,0.0284,0.025,3
STR19,ZK1+290,68,68,68.76,0.972708,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.0,"0,23,53,69,85,116,153",0.064567,0.051033,0.050167,0.047467,0.045967,0.0377,0.033967,3
STR19,ZK1+290,88,88,89.09,1.260366,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.0,"0,23,53,69,85,116,153",0.07825,0.06,0.0589,0.05775,0.0556,0.0497,0.04395,2
STR19,ZK1+290,109,109,109.09,1.543308,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,16.9,"0,23,53,69,85,116,153",0.09295,0.08395,0.08185,0.07535,0.0714,0.06405,0.05595,2
STR19,ZK1+300,50,50,50.41,0.713108,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.7,"0,23,53,69,85,116,153",0.046933,0.043667,0.034267,0.033233,0.0305,0.0257,0.0229,3
STR19,ZK1+300,68,68,69.38,0.981526,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.7,"0,23,53,69,85,116,153",0.060633,0.0513,0.0449,0.043267,0.042133,0.036,0.033233,3
STR19,ZK1+300,88,88,88.91,1.25789,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.5,"0,23,53,69,85,116,153",0.0724,0.0646,0.0573,0.05275,0.0516,0.0468,0.04265,2
STR19,ZK1+300,109,109,108.32,1.532415,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.5,"0,23,53,69,85,116,153",0.0859,0.07555,0.06815,0.06435,0.0635,0.05855,0.0528,2
STR19,ZK1+310,50,50,50.6,0.715796,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.6,"0,23,53,69,85,116,153",0.049467,0.042533,0.036433,0.034833,0.034033,0.027067,0.024367,3
STR19,ZK1+310,68,68,69.25,0.979687,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.3,"0,23,53,69,85,116,153",0.06335,0.05015,0.0467,0.0445,0.04295,0.0365,0.0338,2
STR19,ZK1+310,88,88,89.05,1.2598,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.4,"0,23,53,69,85,116,153",0.07685,0.06415,0.06085,0.0568,0.05585,0.0532,0.044,2
STR19,ZK1+310,109,109,108.0,1.527817,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.2,"0,23,53,69,85,116,153",0.0913,0.07945,0.0752,0.07165,0.0691,0.0596,0.05585,2
STR19,ZK1+320,50,50,50.54,0.714995,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.6,"0,23,53,69,85,116,153",0.04995,0.04285,0.03635,0.0348,0.033,0.0262,0.02285,2
STR19,ZK1+320,68,68,68.87,0.974358,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.2,"0,23,53,69,85,116,153",0.061667,0.050033,0.044733,0.043167,0.0415,0.036567,0.033167,3
STR19,ZK1+320,88,88,89.08,1.260224,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.1,"0,23,53,69,85,116,153",0.0741,0.0675,0.0582,0.05655,0.0551,0.04875,0.04285,2
STR19,ZK1+320,109,109,107.42,1.519753,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.1,"0,23,53,69,85,116,153",0.0893,0.078,0.0718,0.06835,0.0676,0.05965,0.05295,2
STR19,ZK1+330,50,50,50.41,0.713108,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.8,"0,23,53,69,85,116,153",0.046233,0.039033,0.034,0.031867,0.028867,0.025233,0.023233,3
STR19,ZK1+330,68,68,69.29,0.9803,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.6,"0,23,53,69,85,116,153",0.0589,0.0511,0.044533,0.043467,0.0418,0.035633,0.0327,3
STR19,ZK1+330,88,88,88.94,1.258173,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.6,"0,23,53,69,85,116,153",0.0714,0.06045,0.05575,0.05385,0.0526,0.0448,0.04125,2
STR19,ZK1+330,109,109,107.82,1.525341,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.4,"0,23,53,69,85,116,153",0.08345,0.0732,0.06685,0.0646,0.0638,0.0564,0.05115,2
STR19,ZK1+340,50,50,50.99,0.721361,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.0,"0,23,53,69,85,116,153",0.0466,0.040267,0.0334,0.031333,0.0298,0.0257,0.023367,3
STR19,ZK1+340,68,68,70.95,1.003737,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.7,"0,23,53,69,85,116,153",0.059267,0.052233,0.0458,0.043567,0.0417,0.036867,0.033633,3
STR19,ZK1+340,88,88,89.09,1.260366,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.7,"0,23,53,69,85,116,153",0.07055,0.06135,0.0554,0.0539,0.05215,0.0455,0.0417,2
STR19,ZK1+340,109,109,108.67,1.537437,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.4,"0,23,53,69,85,116,153",0.0869,0.07665,0.0703,0.067,0.0646,0.0586,0.0526,2
STR19,ZK1+350,50,50,50.33,0.711977,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.1,"0,23,53,69,85,116,153",0.048033,0.044467,0.0345,0.0338,0.033067,0.0261,0.019933,3
STR19,ZK1+350,68,68,69.22,0.97931,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.0,"0,23,53,69,85,116,153",0.0609,0.0519,0.0467,0.044067,0.043067,0.0354,0.0318,3
STR19,ZK1+350,88,88,89.01,1.259234,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.8,"0,23,53,69,85,116,153",0.0735,0.07035,0.0594,0.05505,0.05435,0.04685,0.0419,2
STR19,ZK1+350,109,109,108.5,1.53489,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,17.5,"0,23,53,69,85,116,153",0.08995,0.06885,0.06785,0.0657,0.06515,0.0595,0.05325,2
STR19,ZK1+360,50,50,51.22,0.724615,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.2,"0,23,53,69,85,116,153",0.048667,0.044833,0.0369,0.034467,0.033733,0.028333,0.024333,3
STR19,ZK1+360,68,68,69.3,0.980394,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.3,"0,23,53,69,85,116,153",0.060767,0.053567,0.049233,0.045867,0.0441,0.039333,0.033567,3
STR19,ZK1+360,88,88,91.13,1.289297,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.2,"0,23,53,69,85,116,153",0.0761,0.0692,0.06275,0.0617,0.0577,0.0512,0.04495,2
STR19,ZK1+360,109,109,108.12,1.529514,15.0,48.0,20.0,0.0,50,0.35,0.35,0.35,semi-rigid,18.4,"0,23,53,69,85,116,153",0.08935,0.07635,0.07275,0.06975,0.0687,0.06195,0.05405,2
